Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
23,0x49fbf0d94ad1ad88765d49ea6f3b248dc9f5fd9ca5058486a73d389445f88239,5849705,1529875147,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.645479,0
24,0xf7fee43168ecc11419e1d37956cc6829bc270ac8204d109160fe9756a7fb3d77,5848911,1529879595,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09856088,0
25,0xf348e520f61d95c16643f9fcb2dbfe632626fbcb5d0053aa2994b718bfd75b18,5849120,1529878534,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.794546,0
26,0x85bcd1381754e30ff183d1656e44f3ad1a06c4d05765aa42af4b6ee5689753ff,5850071,1529878695,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05903673,0
27,0x7c634cd7f6308855858a371ba81880d2dde10fb3195372090f4ae45613422318,5848203,1529879016,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.04001448,0
28,0xdd1a43745eb61098c7c8072880426612f7f7a06c4a96f602ea94cb1460c357e2,5849411,1529880719,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06336061,0
29,0xeef8e29055f714092c6c194dc87c1b64dfb92fc9a17a9ad15c08d58627fc0289,5848530,1529876179,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02674397,0
30,0xf8593a94868a961ab88c08cde81f27b299a27662cf509af12104ae78f5d4545b,5848725,1529880519,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.134049,0
31,0x65f41fa7ba3c3b65e7191fbff104edacf17b5419f9dc4a95432ff25cf4df8b04,5849986,1529881888,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,69.18,0
32,0x896be3fd3dbae01851c7f45f229236a165135e8b433ffd9604e97715eb5144ad,5848191,1529877699,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.03830607,0
33,0x52cce895441befe521675401bb5c325175374683c061c64bc882252c6b69fa3d,5849217,1529882010,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.02762543,0
34,0xaeb5fa89ec39fa5675e6a04ec0c839b1fe00c2729c10a93475792fb1a6b4206b,5849353,1529883583,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,2.2031,0
35,0x4decb9e33797b8e20d02c4d386b30c301172447cac772af0ec1fbb2d871936a4,5850055,1529883659,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09070454,0
36,0x5740194994575b1d39baaa4047ab2a241ad6120fbb1851c1b174b12a8686dbc8,5849031,1529879583,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.06888482,0
37,0x8b9e56e3b1a44c9cac26cc138b5e02a4b34400220f23601f219007d5bb619661,5849982,1529878706,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.04660498,0
38,0x4597008dae6032b9a9cd6e32ae0491b47eeb415fa8eddb9ac551dda7e061a233,5849539,1529880623,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.09313851,0
39,0xa2c574001652f0e36c1d074dcb882ede9b2967b279bca752149d1fb4377fad1b,5849343,1529879202,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.026798,0
40,0x461c9f9f182928b36ce9d1ff251a01ede289a239da8b1d271e12a8f1f6bc4b59,5851775,1529881059,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.089663,0
41,0x3fc1626e0802f0c483e11cf8ba439374de38ed5df9c429b8ad79fb2d64e8e400,5849776,1529880829,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08277927,0
42,0x4bea87858837ebc6d1028abdcac62878576289c68730410e96b506c84e9cb91f,5850615,1529884065,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.00956709,0
43,0xd4d7158f6c1f3b1a7fd79c966cafa12f1fd720a457a11478b3ecb6422069c48d,5851191,1529875794,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09806587,0
44,0x02c9c56e0bf6b2aa3884d4f607a878fb28714f83476cbdf9383ec5739c92607b,5848623,1529885827,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06183748,0
45,0xfe7d98b2e4cd8864f1a778c50f78978f7fb2629787ee3a644d6e7f03b172ed8b,5852415,1529875659,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.06881924,0
46,0x735d1f760ab548ae370f08022c339d2d3045b6065dce7009b3100afa82bce3c4,5848463,1529883887,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.04656194,0
47,0x7323542183cb63ce0bf301698257292e24c4473b973fd21559ed79578d226812,5849411,1529875081,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.03728,0
48,0x523b540ccae76f3efd578b633e50f1d5c7cffdc73c64861c4bb8c769dc630ea3,5849631,1529885427,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,1.1304,0
49,0xa18937081e7b4ee6dfe7d3d6776522cecfa004647f90778b7abba8762c8d4a3c,5849075,1529888412,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08465832,0
50,0xa1380d2d1246997da64c83a220b3f9efc485200a8b498ac67597287f1de11e1f,5850245,1529881159,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.807582,0
51,0xfc889838b6313a8dc01d93c3e67e436091ce5c22111c5ba7cbf64c2cfdaec2d7,5851869,1529875899,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.01618882,0
52,0x5f8ae08df62a534485dd85d5893a0e266becd30044980cc7a3edfce47d2df50d,5849551,1529875679,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.01693265,0
53,0x8286cd58f9f68c0440131d104d931105c140d087607ebeefafad6ce60676cab5,5852388,1529881120,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05772843,0
54,0xcc127162be1dbb5d771d8438fdc5262891946864306232dbcf6102ea69933cab,5849067,1529885955,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.02547118,0
55,0x5001ae2e0641d78d40107e5b462461a24644ea7fdc2eeb75dbf073223085727c,5848205,1529876499,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00809733,0
56,0xc415d624314846e2d060856f7b0ea7bdb10af951e49bd9cfdf3149a746f24ce7,5849663,1529886235,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.707106,0
57,0x9e14aa65c41e95c22546963496eb3a39b68553574209fe0fedc594c526bef452,5851287,1529885145,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.07110073,0
58,0xbee08d4ea0f39304c827381080d0c57bd9e10ed201d1b654cb60f1eeb3c25dc0,5852851,1529880819,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,7.6622,0
59,0xfb795092ba7a3206ed21636f823447f4d1d9b65c968ab84b2c7d4ccc5226daed,5851576,1529878402,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.744932,0
60,0x7530adb3efeb4bfc7ef5b4fc150269511c93f2ac0c68f514bff9735c388054d8,5852715,1529877399,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.04565787,0
61,0x48e5de5939051100b4e1757611ba2f24390b47eb7c97bc959519c4fbd2a8352d,5850474,1529878495,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06155431,0
62,0x31f381732d4d612bf3472ee6ae2b52584b5caeb360e3ed95679369d75c8ef808,5851009,1529883531,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.72468,0
63,0x692c01a82164e059bbd40416d3969f2c04458172dfd83c5bf732d896baa2ca95,5852001,1529884443,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.08822152,0
64,0x739b5af91493081deffc4c62548c6020171a7d0b3dfb3e7a0c111cde1426b25f,5852703,1529877891,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.01547008,0
65,0x421256405c40bce04270a395af6334d94b8a53411f1e48c35e9bb77af3155a00,5852320,1529890824,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.04895939,0
66,0xac3aa4e1961dca4d17ea8efa0533bcd8176655d04b1b5d00efec142d296477a6,5850603,1529879403,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.666666,0
67,0x05efaafaf1505721cfde5145f6095feb75f63cc58bc3465109d6e46980460e1e,5853321,1529875936,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.09954104,0
68,0xa538a0f5755aaa8d3c356d221b5b8bc4d8cb1f36ab698d4cd45876583dcb7b2a,5848367,1529887255,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0941283,0
69,0x2b17b3bf542ce0ea9880855088499f2f0ddfdb205d949f31b257175ec67d96d6,5853270,1529892765,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09677525,0
70,0x0aabcbb039024e037864640dae7836672b83fc5c18413db8e1ddfc8d8a3e451e,5849495,1529881139,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.00334701,0
71,0x67accd6556706edc577c61cf54ad8ae7af48e8c95a739f69f82e497e431fc3cc,5852639,1529878616,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0663007,0
72,0x78a39c3744f484688bd2125d743503572eee7606614374e3eef8ef2c28041a97,5849391,1529879835,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.07153905,0
73,0x636cb3b410bf792ff1b875be698f9c2993b1c655df290579fd83847c1bbfd955,5848606,1529876049,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,4.9627,0
74,0x1e7e061e3d56b618a0826d84a845dd3fcb22511d182b76bcbe5da3ff70ced3ce,5849723,1529886513,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,16.6,0
75,0x5570152f54297372bcec86b7b7c8dd9a66c7756bfadf8dbbfd67fe65e5d02980,5851470,1529882934,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.00755998,0
76,0x42e241bbd411ec8d31554745546b5eb7b63e84050f15c8c8309a3760c6daf643,5852275,1529888907,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.00681255,0
77,0xb63a692dcb6b4b5fd60963345504e64bd5248061f538c7485957c1f5e87a81eb,5848480,1529878402,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.03836018,0
78,0x509202f469e045eefbf1f008e2120893550f71062c522df9bcaab5005e350487,5850903,1529877915,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01570701,0
79,0x094ba084a6ba21a5537b482090047382965479e35b078819241bcd3f94ee01cf,5855679,1529876150,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07987166,1
80,0x008cdc26078fe3f1bbedfaf0dcc6e7c979cf3df5656ffb314d9ce3fe26457047,5853375,1529882179,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,2.1481,0
81,0x65d8783454b91bd62f0debb76b308789e28420bec9ca4b87417c496518d071ce,5852226,1529893380,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.177623,0
82,0x1ed6d82c452c2a235eebb4cd1a1bb9150185374392815d1877f4c023af3375dc,5848587,1529880091,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09610167,0
83,0x03c674a6c7e9108b5b6028ea947a519a5dfb50842944e018519a141498396b53,5856063,1529897680,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07116049,0
84,0x326be44df326b062e6ae6915ed954cab98ca77a99220d4f8b42b4878671e2cb4,5854899,1529886879,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.365729,0
85,0x5aa951e67cc0423212d7023e5a4cbe517f0a976ab17d50e1bbd0c0cfb7733db3,5850220,1529899359,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.831628,0
86,0x0df788d9957ddfc23931f16888b37f09a34efbfc2104fae073e2554016d807db,5855491,1529893209,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,9.7627,0
87,0xed2cf616e7c7e4358089b4fd81d9f143d802d9fdba7c84393a1216a4274b767d,5852967,1529876556,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06471373,0
88,0xd329bcd802b628d6b500d173b68d9dd9fc0bec9325fc803d5ae8e57319e6f951,5854431,1529892251,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.06971808,0
89,0x30157a9aeac3f799f0e00761ec715dda034b35010242f1327748f5268315cdd7,5848629,1529880000,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.695966,0
90,0xea4f83a86e3534728a0d24d9cc104188454845392478cdf5ac3309750ca36197,5850975,1529895099,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.0289458,0
91,0x7284bb3e3d6e6e853c46fe9747b3808c20827ed259d46cb63fd8ce07ee7fe20c,5856922,1529897974,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08266113,0
92,0x5f15592848ea3f93c528a0a483fe730110b9245424956964b6d4fa33bd506e20,5856559,1529879287,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.278351,0
93,0x04648ac7861ac56fca73ad441b4a89015a01ff30dcddb6138e17cc4500a3064e,5856930,1529890134,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,1.6558,0
94,0x932106a50906575caa7d69d9aec491af399cd26a199fe1cc24c782e6dc79562d,5848659,1529899615,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0861537,0
95,0xea4334ca90f5ad6f1f25044fc41cab018442b230e2f53bc7182604ece633e2f9,5852370,1529887919,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.753038,0
96,0xa94ebe020301f341a87db8690ba7bdbb1fd86563482abed9fe087ac627a82033,5851839,1529900355,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.08817201,1
97,0xc3736522b9d80dae2ba12799920bae4d24c3d9e87ec829eeeacda2d9e0a38a27,5850520,1529882977,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.08847517,0
98,0x3d78a83b78623679cf8bf193c0f249d568e87f0e51b7fef8801be0017bc49556,5854759,1529898653,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.22906,0
99,0x02a1f8faa7a70734a4afbaa21768a6dfa6d9981f7b1316022dbd9c5a5e813ff8,5857500,1529888709,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.06599937,0
100,0x9ebae039e96e4fb25e8e16ff46b73f4bed039f422fe67cf20dace2cc4ec0faea,5849995,1529901459,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01104429,0
101,0x660da3ec778dcbc17ae0a4ec4afb64bc8758b85868f39a2b153a4e5196c8e821,5849105,1529879616,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.265698,0
102,0xa1f7878d58b4bbdcaf0b80fb49a16cbe3251617e328544f1b5edb3b0e912913a,5856765,1529904459,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.01128179,0
103,0x82f71b1538cdf093d2a2adf7b481c01f1de952e7ad9983d081f6238c1adf34df,5849022,1529894871,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.07077031,0
104,0xadaf9cd1a758ae01a31acfcdb98c000dbaa1594ec38e6c2870e57e497d159d8c,5853295,1529877499,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02923131,0
105,0x070e29a1aa63756c50fc1be8abd13dae6fb0c2872b85eb4c8cf7b67ca308ebfa,5853240,1529888034,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.07567679,0
106,0xa606a275c73a19e8e8de44c93839cdd9d7ea978b0b1e1f97056ddfa7ffff70e4,5857423,1529890077,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.03753575,0
107,0xf1f001c050f1131396e9c0efb2d46d0857c06ea67fb214ef78de6f277d091203,5851091,1529879744,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.03321239,0
108,0xeb76a4675d539151f9d32e744c7e5ef5292d86f7524df916b666b92277644ed9,5858571,1529890167,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00147995,0
109,0x6d16da8df70336b23c148bdef5e069707a58629d18c536419de63182de262cc5,5853872,1529878764,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08848711,0
110,0xcc32a6c9ea4d73990dac0c02cdef447a9f0f3ccbf1f2f1203e88508835a2b464,5854585,1529878809,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,4.1132,0
111,0x158aea12628f557636efbf88ffead2bab84322df01bf5767a2f7105132195e3a,5851647,1529878854,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.02446532,0
112,0x472a7cf7973090fc3875748d77a65402ce3387019d449f53cbbb869801270b7b,5853471,1529879235,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.610368,0
113,0x6482ad18f61d267311b63dc7c06ecd8ab89c0479953224e513743a0c553488c1,5850468,1529886854,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.04990146,0
114,0x8375adca04b92932c9de4b7097b927a0ff6a80ad629ddec0b74e18962039d9d8,5857443,1529881155,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.745282,0
